id,target
486,0.4792737611009067
487,0.05700920427011508
488,0.4155582273757334
489,0.15373109390532896
490,0.9494212704143924
491,0.14376440860842696
492,0.24555092799361117
493,0.8948052930935492
494,0.8096976631549037
495,0.4883583126827717
496,0.8369229882466164
497,0.591508510614561
498,0.15390904230530686
499,0.4124130796718826
500,0.2064945309242463
501,0.705893403648534
502,0.07960440290754106
503,0.10068860558049436
504,0.42866127702484874
505,0.6286999994063723
506,0.44282822477861056
507,0.6525510682396441
508,0.1366395128202128
509,0.6111480986219205
510,0.1427633952454662
511,0.12033288101376126
512,0.663120512363879
513,0.2648624914476383
514,0.05464143684124654
515,0.9209128373605826
516,0.18798202731884256
517,0.4333402765555697
518,0.42736693342799187
519,0.31815779113823395
520,0.8609649961681117
521,0.880234798024224
522,0.09608812073786263
523,0.0746190714949933
524,0.6988313702999975
525,0.36574202111356763
526,0.6956185393607336
527,0.7411048478002056
528,0.012959864689837636
529,0.5902958503719637
530,0.2969421458942414
531,0.2200976720751881
532,0.12239112384422222
533,0.41789364094073744
534,0.921436467672753
535,0.0988437170531043
536,0.08666975811745331
537,0.6061072154441813
538,0.12415687176105836
539,0.39679004787003785
540,0.48522568889292705
541,0.7028032245068357
542,0.6851154948098729
543,0.25794291352298027
544,0.8038578755032951
545,0.3850270644838204
546,0.5573037405325614
547,0.24402386433719922
548,0.2532788908698804
549,0.2365554002702014
550,0.5721857306243368
551,0.3426323516746679
552,0.4115673616123891
553,0.3840029321343277
554,0.3172849842812897
555,0.16793746164457196
556,0.44038750223459816
557,0.4664504907925191
558,0.11406076709719251
559,0.2232536312977763
560,0.7671093479366546
561,0.7222318519814493
562,0.7606633227577116
563,0.0368940142045929
564,0.11308449948751077
565,0.9189579629045588
566,0.14679978385984666
567,0.17002145780111316
568,0.7092531259852685
569,0.1680114530081579
570,0.5997371009717196
571,0.22628387129602612
572,0.03645004193554094
573,0.3589119039390934
574,0.07704738430721095
575,0.13021637492699947
576,0.5468687218684206
577,0.5746001910829505
578,0.1650155912250092
579,0.6927603246259959
580,0.5483336280809251
581,0.7336178503931723
582,0.3650934898623137
583,0.9281627663597151
584,0.8109868953925476
585,0.38682311765563815
586,0.21366987503487067
587,0.34017488912863947
588,0.5058254330960102
589,0.04413252653507925
590,0.9071276284778235
591,0.06979584641817026
592,0.07500237120810502
593,0.41482947875804094
594,0.44506367926131246
595,0.13487941247994809
596,0.05541168745972137
597,0.335079902154129
598,0.30715460240701764
599,0.7092690197152419
600,0.351611149647916
601,0.7857151005483185
602,0.3849876191879901
603,0.14994340996029015
604,0.019283885217868516
605,0.23655754125295558
606,0.18003961368351193
607,0.5973660133710514
608,0.7136112768407898
609,0.625461430521644
610,0.23665436007866084
611,0.06051271140761374
612,0.11738914764171848
613,0.057561499472898604
614,0.37162672380630296
615,0.7797013615504642
616,0.11656587620767342
617,0.18545899084887713
618,0.8258170099779502
619,0.09644523970541705
620,0.22203546411171204
621,0.20133721172682417
622,0.08801747831647955
623,0.3736883359819661
624,0.08534996800402019
625,0.7359434946262416
626,0.6404348059257898
627,0.427415289254547
628,0.104956641331995
629,0.735859191906743
630,0.266714590082696
631,0.4243018608503332
632,0.48986778515349977
633,0.7411987052050109
634,0.5514294566506939
635,0.18271572073254486
636,0.2712292120913949
637,0.29304947582561
638,0.34697140199470494
639,0.19105711308351933
640,0.11016946180063543
641,0.23490723025800378
642,0.896414255946491
643,0.33937933696869765
644,0.16653826437743036
645,0.2248590613577339
646,0.8004299980182226
647,0.3930270809008938
648,0.19756610168517047
649,0.06592292736930279
650,0.4480832153132372
651,0.36755365286565533
652,0.5997985669315515
653,0.39931486357342877
654,0.6269975128739635
655,0.3859293656677312
656,0.2980104955199514
657,0.12444941024391955
658,0.22250792889681328
659,0.762389119076653
660,0.20267642196091867
661,0.6010652611690398
662,0.2554429417381575
663,0.4359268978841918
664,0.0930497183999819
665,0.13909499761420752
666,0.08993944819268786
667,0.3408964104045363
668,0.9686479932262871
669,0.7245104510770051
670,0.08524176899366885
671,0.32270261090279545
672,0.03939901763883113
673,0.07947127892582244
674,0.8696572747010148
675,0.4251395101467923
676,0.5175397768401742
677,0.29504353440508096
678,0.5608549136392467
679,0.5382423795006035
680,0.487717030609471
681,0.29285900694595685
682,0.4148462210972037
683,0.472480182088564
684,0.1597056761493617
685,0.4252651362006199
686,0.8017962101708666
687,0.87712546721535
688,0.1766977225788987
689,0.7597958706643095
690,0.03859440735722978
691,0.40380516587157067
692,0.13689988432316288
693,0.4042952265360993
694,0.22423266391460728
695,0.7386311738020354
696,0.4280897867970414
697,0.6469771032312813
698,0.9314800317022476
699,0.8286848298943051
700,0.28428194690182484
701,0.46271517084419517
702,0.8046443339867834
703,0.5495107946420918
704,0.34037803438580716
705,0.3321081164341681
706,0.48593543430142916
707,0.34718045260337577
708,0.8358992170264653
709,0.5325538833759541
710,0.29741940879560363
711,0.3077742964436317
712,0.1918078021344013
713,0.47161053039844403
714,0.1731203804303753
715,0.5519272699855148
716,0.8720991101868611
717,0.4246977658128962
718,0.5638008443403689
719,0.3724433136968137
720,0.5909164777589124
721,0.12491203422726427
722,0.3815902336949704
723,0.49774998497932654
724,0.3768643037823528
725,0.3080817816428071
726,0.8193658209881656
727,0.6062657445449361
728,0.8175235444016592
729,0.4830804591620916
730,0.11427056590814225
731,0.07916485517569229
732,0.3731663150413687
733,0.5175759818552851
734,0.672352723415662
735,0.4423472110369204
736,0.5711433907369464
737,0.0673053146665244
738,0.7126532988784033
739,0.742607839186675
740,0.7029486412771448
741,0.4009481020806747
742,0.3664181344225016
743,0.6544011080438259
744,0.5562245555421734
745,0.42108359514972266
746,0.18566606143072195
747,0.266018335541143
748,0.21622143442413047
749,0.5917483018112004
750,0.8220377756278168
751,0.19469986459280733
752,0.3632051165462484
753,0.5867998680430432
754,0.42290290532577535
755,0.9545407645422276
756,0.6802522329211242
757,0.8499297979509767
758,0.9289497860040484
759,0.430645617901533
760,0.22489115917522234
761,0.43040620061222457
762,0.06057356330016029
763,0.0930737862666258
764,0.19474721243264448
765,0.18901756224993335
766,0.41999725648091485
767,0.4566528451357549
768,0.3348789641748776
769,0.7337830934585032
770,0.07643905315141812
771,0.24770443879930334
772,0.3996687960201466
773,0.6762356819129386
774,0.8249834428460933
775,0.08316227543464015
776,0.7931144550320548
777,0.6830442943206605
778,0.7037467390425293
779,0.2023848016107458
780,0.3005902544584085
781,0.054157313381899434
782,0.3442208483428616
783,0.21410650234164474
784,0.4611681015593586
785,0.17085677873699834
786,0.4681660776299921
787,0.6029463356806546
788,0.26165013066565734
789,0.6013191222358139
790,0.17019373755079234
791,0.4921611720693527
792,0.9429170039056446
793,0.8842698136532755
794,0.14716853989496384
795,0.12436626952939003
796,0.06654238235092533
797,0.7890977529627711
798,0.10624211250876067
799,0.10618260059656967
800,0.647211528673811
801,0.30092111757597223
802,0.773736383844936
803,0.7196529345138903
804,0.9207179353110194
805,0.8029101152602898
806,0.5230849259041227
807,0.16807906017772611
808,0.6350071382664846
809,0.19662167304425926
810,0.5574089998370192
811,0.6793956113109618
812,0.32668002092222037
813,0.0731322504685969
814,0.7150802590824509
815,0.9411662410623013
816,0.10858435911766577
817,0.34062962363047816
818,0.5804635999877656
819,0.7490519580045233
820,0.693018391375565
821,0.4288020907177787
822,0.2458740603343667
823,0.9050917074796181
824,0.05048284517402383
825,0.4196922057408269
826,0.344060140287063
827,0.7115580559092528
828,0.9090812177887263
829,0.3612172830541985
830,0.18319002233208936
831,0.19975604156900506
832,0.07712986030006505
833,0.5062747941658401
834,0.8242060372264653
835,0.23729072933022702
836,0.33005653863508555
837,0.47889612888388355
838,0.15341042122465326
839,0.519197327377135
840,0.6214651794770625
841,0.3210382658419877
842,0.6543165078247094
843,0.6193170703732717
844,0.3163497915053166
845,0.23011367525686183
846,0.39405963357755747
847,0.33479443797885294
848,0.6079342141150235
849,0.10634116867328379
850,0.17170206486955986
851,0.3031596911167135
852,0.0316391674334028
853,0.19953354835593134
854,0.09682033114193808
855,0.12192307264249118
856,0.8487567067487989
857,0.7939271932455955
858,0.7086030499962567
859,0.258836513909615
860,0.3116963850796006
861,0.34359232692245983
862,0.4961889240634758
863,0.7447495190928771
864,0.7193889958826775
865,0.49259611984297835
866,0.9307905067934886
867,0.9178252766665083
868,0.10243919499457144
869,0.25357807001201477
870,0.894985922776872
871,0.23117415748945683
872,0.3509808157589985
873,0.02863689663204607
874,0.7575607407865546
875,0.3093949903664151
876,0.4182879244726388
877,0.57962474087309
878,0.6683881986040129
879,0.2847021769990135
880,0.40394173697541524
881,0.3239803251654677
882,0.25696942885407004
883,0.03842840537904704
884,0.901928221857852
885,0.27028782583914024
886,0.6198855475081949
887,0.14318232771805112
888,0.6200090508080351
889,0.12806953766310414
890,0.9300465899286983
891,0.8562752055609528
892,0.07589056221011738
893,0.8229563078159917
894,0.8722062143412204
895,0.8027933941299175
896,0.30820499283272684
897,0.9008243625068498
898,0.7140878027072424
899,0.9070219978148835
900,0.9599030010134346
901,0.8966094387144169
902,0.5996754142040082
903,0.31730484876841747
904,0.4825710259032757
905,0.6406008033130439
906,0.8937743542047607
907,0.44532148156143747
908,0.38430719996364665
909,0.8079298566100142
910,0.09157449510389107
911,0.14856572434321602
912,0.19217164787883553
913,0.2869738633815129
914,0.7773223028252636
915,0.8914076568486415
916,0.8510367691725118
917,0.5427949544104114
918,0.7964538876964427
919,0.4013088303932067
920,0.13688248157524263
921,0.8613152277621154
922,0.8562771013757906
923,0.8509216599471128
924,0.1129897709722079
925,0.8080854636551957
926,0.4247229302296703
927,0.20526023916149844
928,0.3105718259214772
929,0.8090005277573943
930,0.08508944406787493
931,0.6143473313530595
932,0.44312024457621774
933,0.8174176576338624
934,0.09958431184294851
935,0.22023394742430852
936,0.15839406795802105
937,0.030630196045092165
938,0.9278648194480117
939,0.805887330647897
940,0.3797553858013898
941,0.11509417481137335
942,0.24940932520893977
943,0.13934333524775924
944,0.8906291065132456
945,0.3328058255667996
946,0.37554520899427346
947,0.7611566859101677
948,0.45497474903903024
949,0.7963817485093506
950,0.17921915298665222
951,0.08388975509559801
952,0.0927107692385439
953,0.5841743568445412
954,0.311732539525633
955,0.26246896827484034
956,0.8286642899569914
957,0.4664355246178003
958,0.07462398290968547
959,0.07548000454386707
960,0.4571766049583392
961,0.18879905369621824
962,0.4375762040703619
963,0.4104542077772728
964,0.31667680520805525
965,0.67524801980416
966,0.7091064800666592
967,0.5565043972041603
968,0.16815475375034897
969,0.751773567779724
970,0.32646394701619796
971,0.7668741339772825
972,0.23917203454035524
973,0.8317945977261348
974,0.21155374916183814
975,0.5113600178152435
976,0.31569589201663517
977,0.6845282656698366
978,0.06917791180156549
979,0.448943100450495
980,0.09501398031077816
981,0.8899348846987729
982,0.07339964900403198
983,0.2965306374432284
984,0.8998431303565533
985,0.2292687978323027
986,0.3463286251735823
987,0.3616620468625847
988,0.2904993724484099
989,0.3346487771690392
990,0.24807062203588487
991,0.48295267358132543
992,0.07746102968034006
993,0.05551365901111193
994,0.8301310608140483
995,0.3371415711396224
996,0.8838782559218532
997,0.5063537762492256
998,0.17150382886560403
999,0.05615700717191862
1000,0.6043731950953056
1001,0.15311716049218757
1002,0.177189707078225
1003,0.2723754364387916
1004,0.8607797891080773
1005,0.5366635202322376
1006,0.5373499448723017
1007,0.03819421331267959
1008,0.44045493914996087
1009,0.2873849992868694
1010,0.1032323477817569
1011,0.4876905556407267
1012,0.27371137807854695
1013,0.8986546623296462
1014,0.5863955274278746
1015,0.2365063545599244
1016,0.47362127834331674
1017,0.31155265347628563
1018,0.4518525958645144
1019,0.9527690939950059
1020,0.8993057672872582
1021,0.5260871758588994
1022,0.606676709826333
1023,0.46494209150108845
1024,0.0376306365273599
1025,0.3744891529446243
1026,0.5979727301506904
1027,0.7371386742250724
1028,0.1661412468964292
1029,0.2789819515124804
1030,0.23763224434857297
1031,0.42851052344615204
1032,0.053232167140625127
1033,0.20076555589611914
1034,0.05357451833347419
1035,0.09153177758388584
1036,0.5771813882631751
1037,0.5344513579126914
1038,0.2328153004837225
1039,0.7995971272262988
1040,0.3391562502817536
1041,0.756431549112897
1042,0.48797845074477086
1043,0.6970360567208346
1044,0.1910022820458141
1045,0.4106866631077579
1046,0.3360376465187707
1047,0.09092111879633702
1048,0.2448779026448
1049,0.38530789945329674
1050,0.6948098221721792
1051,0.7713317681930495
1052,0.7694160413232893
1053,0.6112430329676313
1054,0.35825795984550124
1055,0.7758610960384053
1056,0.17948207934710148
1057,0.23691692022606237
1058,0.10319424034236403
1059,0.2602454103846441
1060,0.37009008419330663
1061,0.2665988815486116
1062,0.26192947521068943
1063,0.12760670329487253
1064,0.1026646923529783
1065,0.6525040284527102
1066,0.39149952962865725
1067,0.03331327252633226
1068,0.7871007303301699
1069,0.22350997355815402
1070,0.9338757212142003
1071,0.25755305406453494
1072,0.07735932015255907
1073,0.0503038299686483
1074,0.34685386040503197
1075,0.17021170838447808
1076,0.6790922547154095
1077,0.26116837808187027
1078,0.8937818868817411
1079,0.6622518479852718
1080,0.4812795841115865
1081,0.897953064731608
1082,0.47138549273127417
1083,0.30930297529516265
1084,0.019142376485493263
1085,0.13288849086286925
1086,0.18939760136060088
1087,0.3504641301703995
1088,0.4273282055285605
1089,0.06611738972154975
1090,0.548297539496649
1091,0.3676655587094644
1092,0.047073510013353
1093,0.09127736319323711
1094,0.5517888838913653
1095,0.4202437081374654
1096,0.11274797191378556
1097,0.739332541456749
1098,0.5326015984999051
1099,0.752056526810857
1100,0.6639078493948547
1101,0.4010401171248163
1102,0.49857142271454774
1103,0.6517345968703101
1104,0.5942747166559882
1105,0.514942724880571
1106,0.2619232233321917
1107,0.899154535892261
1108,0.903847558278853
1109,0.8226358330304515
1110,0.24522311090392343
1111,0.17123649926274126
1112,0.4741559720913651
1113,0.26192035628752064
1114,0.2735796788254686
1115,0.8285970043113037
1116,0.5544529405033181
1117,0.7554019562615012
1118,0.06665903296906796
1119,0.6271119298356642
1120,0.2930050939967646
1121,0.681481179863073
1122,0.9412875020739739
1123,0.5788244319744905
1124,0.5298771304079927
1125,0.25864004891225995
1126,0.12774614377662433
1127,0.38023846734629774
1128,0.27092694041916326
1129,0.1677533273768993
1130,0.42345428463423446
1131,0.3781808307896186
1132,0.9175019806400119
1133,0.3595202651742315
1134,0.04275278354095421
1135,0.23142055837242315
1136,0.08717576490560391
1137,0.029093806643326024
1138,0.5012354552598808
1139,0.25826625992198005
1140,0.5724478316040325
1141,0.17763127696439313
1142,0.039871608165550264
1143,0.3103854227253292
1144,0.14034886207614566
1145,0.6049964702238506
1146,0.6918468781082032
1147,0.01729337011741241
1148,0.9141281587940719
1149,0.18567729333071836
1150,0.6280515920286941
1151,0.6799807304035603
1152,0.4508436259101743
1153,0.6645898372241693
1154,0.6356008269516227
1155,0.2522579429718548
1156,0.43646330537214906
1157,0.503919452878937
1158,0.9324621450660315
1159,0.39302653803873516
1160,0.20013722221492533
1161,0.3937945865135308
1162,0.16926341328474465
1163,0.3632088457621887
1164,0.5317469958936961
1165,0.8476683238362972
1166,0.46280274393816656
1167,0.306561823083628
1168,0.6579000592173176
1169,0.353813407547848
1170,0.7777478199694943
1171,0.1861015119820067
1172,0.6616638036228152
1173,0.8773790605850317
1174,0.4909647804669495
1175,0.12700205432152553
1176,0.5995616306742804
1177,0.11861847022435214
1178,0.42875345496837364
1179,0.3138714423388298
1180,0.3666679740719895
1181,0.864753432403505
1182,0.5910737400103317
1183,0.7787188623947646
1184,0.08050215081101095
1185,0.27138724328821573
1186,0.05043911083083386
1187,0.059637740941376326
1188,0.08257512080504367
1189,0.6213889137952395
1190,0.21167818106943334
1191,0.789900361944613
1192,0.25503472410037137
1193,0.17039778763768398
1194,0.7869834545886669
1195,0.27750499310913024
1196,0.6450714979944041
1197,0.9834853470186796
1198,0.579526747702839
1199,0.09216768928470984
1200,0.7664782753556507
1201,0.49350412440478053
1202,0.8474272766887172
1203,0.46600273423378064
1204,0.89119127314004
1205,0.41243646590497457
1206,0.18191490676028882
1207,0.22718852073612145
1208,0.19742746387084087
1209,0.1855328228145049
1210,0.18855556279857916
1211,0.5177777782708386
1212,0.3946466198199225
1213,0.14308417362513232
1214,0.46739782543870845
1215,0.20766036392170228
1216,0.4889110495487742
1217,0.2276887892188842
1218,0.8278535762452512
1219,0.5876353866048943
1220,0.6834242697419373
1221,0.5357461640285952
1222,0.04324492460197849
1223,0.20072332235966114
1224,0.8870278183238125
1225,0.3262231069504669
1226,0.6517424662423389
1227,0.3655305490623625
1228,0.7528792708024103
1229,0.7905134226496725
1230,0.6050284985430529
1231,0.547437697266925
1232,0.14302190958413452
1233,0.7621676550632432
1234,0.3872174965849639
1235,0.8031269780082901
1236,0.4528224769819886
1237,0.13724296407971487
1238,0.3447748565840702
1239,0.1959029209750982
1240,0.7259279936738037
1241,0.32577081557572973
1242,0.06743505682716058
1243,0.10796023698728828
1244,0.17000856264785782
1245,0.17878100055863155
1246,0.8359124706996396
1247,0.5071304776524446
1248,0.2588794494743587
1249,0.14359898474748192
1250,0.6389307538731152
1251,0.5257126021519644
1252,0.5056326870895111
1253,0.1013869140767617
1254,0.1488949811659097
1255,0.7653749703665801
1256,0.701597917375788
1257,0.6731879633271312
1258,0.4678416664268383
1259,0.6137258977022749
1260,0.7843917397987107
1261,0.20204003926457148
1262,0.2505116620695951
1263,0.03279639208275185
1264,0.9803842728868998
1265,0.09968896195604707
1266,0.20330953865748047
1267,0.2045764788237335
1268,0.5462314689626784
1269,0.28900193893415455
1270,0.03321484905302037
1271,0.9357641278953036
1272,0.06444870582303933
1273,0.018117748161396476
1274,0.2713106014088524
1275,0.2532931989159745
1276,0.7100036001261799
1277,0.07460244790442734
1278,0.36100922125063556
1279,0.5289668141636193
1280,0.07334117378992805
1281,0.4109665795022571
1282,0.3891019896841077
1283,0.22082933930735046
1284,0.5450614404797299
1285,0.8778796417124641
1286,0.3307592773676732
1287,0.4055977885089154
1288,0.14299393422277817
1289,0.19335644350451708
1290,0.022916070678351986
1291,0.5683270445142372
1292,0.5766899262048151
1293,0.7698112688613888
1294,0.5855901027371507
1295,0.2859753319307788
1296,0.7217313459718118
1297,0.09859912602729617
1298,0.6834059007543398
1299,0.9731463335761132
1300,0.6417196044526241
1301,0.30679140065505583
1302,0.6419032667849361
1303,0.6320043057801805
1304,0.15521315219966927
1305,0.7993710422418222
1306,0.01369327504572208
1307,0.17899844684014143
1308,0.15348278683485447
1309,0.20320683719486696
1310,0.7706833237612135
1311,0.2208235186290576
1312,0.5162574206628119
1313,0.5724634635617636
1314,0.2990022328650858
1315,0.8344982404980682
1316,0.30067391266033566
1317,0.6937464969047662
1318,0.4172403989613439
1319,0.4202712862132118
1320,0.8735854347203612
1321,0.686048882055731
1322,0.716787501835646
1323,0.008974460575681815
1324,0.7255939501411354
1325,0.33932700770881913
1326,0.6179644085554115
1327,0.44741298562967285
1328,0.39021347569229115
1329,0.7881846894313219
1330,0.9588100355097773
1331,0.6698315318008119
1332,0.032159329740367545
1333,0.24598148318328722
1334,0.7199262777263733
1335,0.7154763491706747
1336,0.7850160850280841
1337,0.08122503460626666
1338,0.1341238513849813
1339,0.35405068901180264
1340,0.3978015229266695
1341,0.5118554318005536
1342,0.09768669678309537
1343,0.42813610380593725
1344,0.04384588613622511
1345,0.07072513736425093
1346,0.19813347003357162
1347,0.46561762340693424
1348,0.36155438014259667
1349,0.43719384361951086
1350,0.5268360012230664
1351,0.7551319121056528
1352,0.14082411780909368
1353,0.23308588544706957
1354,0.5198151621768339
1355,0.464426990643967
1356,0.6807670282685002
1357,0.4622529269845386
1358,0.8919219133560594
1359,0.49152791305497623
1360,0.500569036308553
1361,0.8144845425691414
1362,0.06819480836279163
1363,0.2596475099479821
1364,0.24105843155949266
1365,0.8971475587158806
1366,0.6997971593946706
1367,0.23603638361303578
1368,0.24446601159355336
1369,0.8598001498061407
1370,0.33287608670016183
1371,0.8036570294847643
1372,0.07101159687362257
1373,0.49530003307861814
1374,0.6051288309316355
1375,0.3195157392376714
1376,0.32371127424761803
1377,0.6521753226098734
1378,0.6791028873755636
1379,0.5808854041218084
1380,0.7849851817474309
1381,0.5571636394919524
1382,0.4053402819373477
1383,0.6317706254867972
1384,0.0367425896706813
1385,0.2883013453206856
1386,0.09794752797829315
1387,0.6260495493479064
1388,0.8927202451204935
1389,0.42685807655311386
1390,0.8158280983732378
1391,0.8655460259588013
1392,0.9255163394987107
1393,0.11217859803994884
1394,0.3766585472237825
1395,0.6108633646685954
1396,0.4096647352646015
1397,0.1683008891816912
1398,0.5474960098675274
1399,0.439112192438571
1400,0.7545139400240823
1401,0.634931235028008
1402,0.6763688571952586
1403,0.276596906572927
1404,0.6440617295320333
1405,0.9464571030907039
1406,0.786829601629076
1407,0.9045446838841475
1408,0.016765111340374794
1409,0.5421703686595322
1410,0.09619553732448675
1411,0.3924875075179907
1412,0.715800384564546
1413,0.04479180941527749
1414,0.1840064084441784
1415,0.37473339482602697
1416,0.5584978110287454
1417,0.7466106403848201
1418,0.20667769207903827
1419,0.7964218825199122
1420,0.6064856035518499
1421,0.1719895764221215
1422,0.272432106612282
1423,0.8016298296888889
1424,0.29916429192029687
1425,0.7378591124232671
1426,0.18451722771560802
1427,0.33633553801194493
1428,0.2214191415754984
1429,0.36551217948788833
1430,0.10287827956139255
1431,0.33848638782626755
1432,0.010464147062494983
1433,0.165931587858988
1434,0.4515315528281093
1435,0.4505960798502109
1436,0.2546668039044956
1437,0.23688116534745635
1438,0.13719853540282181
1439,0.17861232115362025
1440,0.8535813419565819
1441,0.25707685307374606
1442,0.040257283815318595
1443,0.19309666032249417
1444,0.1700227930887248
1445,0.39705821777007166
1446,0.21433603226884798
1447,0.1951890913968863
1448,0.133313304089284
1449,0.5947400886592359
1450,0.29442244966520925
1451,0.4971798100531626
1452,0.36674220106224426
1453,0.4244779692990136
1454,0.6964095046878239
1455,0.47374608347025093
1456,0.9764184128547632
1457,0.12776151675404257
1458,0.1690788911823776
1459,0.2026853996156734
1460,0.6280372395776919
1461,0.5175635113699185
1462,0.14664780409504014
1463,0.4232583144325619
1464,0.21817996547170915
1465,0.052379589351587666
1466,0.27700574869329825
1467,0.4986228815953789
1468,0.03155073607269852
1469,0.4354467029492896
1470,0.6600647643626991
1471,0.5713872363560523
1472,0.3099289686142419
1473,0.09486281264582791
1474,0.832215077145049
1475,0.13928766262963557
1476,0.18302363216726517
1477,0.5709046510428162
1478,0.36213549656457417
1479,0.21730154412263222
1480,0.024161862897990515
1481,0.5821562850375652
1482,0.3950104586828688
1483,0.47872819762261093
1484,0.44150954295365813
